label	text_a
1	unregistered  sex  offender  notifies  neighbors  in  his  own  way
1	new  iphone  application  tracks  progress  of  deceased  loved  ones'  decomposition
1	alpha  trick-or-treater  established  by  third  house
1	foreman  whips  up  special  batch  of  concrete  for  favorite  customer
1	jeff  sessions  spits  in  face  of  fbi  interrogator  trying  to  get  him  to  turn  on  trump
1	red  lobster  criticized  for  decimating  biscuit  populations  along  cheddar  bay
0	victoria  and  david  beckham  celebrate  16th  wedding  anniversary  on  instagram
1	islamic  awakening  inspires  man  to  defect  from  isis
0	young  mom  earns  $50  million  while  caring  for  two  children
1	cash-strapped  oklahoma  to  conduct  executions  by  hammering  squad
0	vet  sets  out  to  swim  mississippi  river  in  memory  of  fallen  soliders
0	ladies,  why  can't  we  all  just  get  along?
0	leaked  powerpoint  reveals  the  gas  industry's  playbook  for  waging  pipeline  fights
0	jon  huntsman  accepts  post  as  ambassador  to  russia
0	how  american  sniper  became  a  surprise  mega-hit  honoring  america's  martial  culture  and  highlighting  the  futility  of  the  iraq  war
0	560-pound  man  says  he's  riding  across  country  to  save  his  life  --  but  is  he  scamming  america?
0	reince  priebus  warns  ethics  chief  to  'be  careful'
0	celebrities  mourn  anne  meara  on  twitter  after  news  of  her  death
0	obama's  foreign  policy:  continuity  rather  than  contradictions
0	#trybeatingmelightly  shows  pakistani  women  won't  stand  for  wife-beating  bill
0	trump  undercuts  easy  obamacare  attack  with  dig  about  bill  clinton's  infidelities
0	trump  asks  national  prayer  breakfast  to  pray  for  'celebrity  apprentice'
1	'low-energy  jeb,'  whispers  jeb  bush  sitting  alone  in  dark  watching  televised  trump  speech
1	pillsbury  doughboy  killed  by  skittish,  broom-wielding  housewife
0	environmental  leaders  cautious,  yet  hopeful  despite  trump's  big  win
0	comic  takes  your  awful  first  date  to  its  logically  terrifying  extreme
1	paranoid  oscar  pistorius  still  thinks  burglar  after  him
1	hog  executed  farmland  style
0	rip  fred  hellerman  of  the  weavers,  a  group  that  was  a  lot  more  than  just  'influential'
0	yelp  adds  hospital  wait  times  and  nursing  home  ratings  using  propublica  data
1	botanist  holding  up  entire  salad  bar
1	dead  hamster  feels  its  life  has  been  properly  honored  by  shoebox  coffin
0	maría  tomás-keegan's  gps  guide  for  lifting  yourself  up
1	dancing  machine  overheats
1	aunt  threatens  to  devour  helpless  newborn's  toes
1	robin  williams  inflicted  on  holiday  moviegoers  for  eighth  straight  year
0	strangely  compelling  'shybot'  roams  california  desert  avoiding  humans
0	the  threat  to  america  that  no  one  is  talking  about
1	stripper  not  in  phone  book
0	sadly,  'the  last  ship'  sinks
0	is  'russiagate'  collapsing  as  a  political  strategy?
1	leah  remini  rediscovers  her  faith  in  scientology  after  going  through  difficult  point  in  life
1	tv's  mork  to  star  in  film
0	trump  working  hard  to  pass  cruelest  health  care  bill  yet
1	report:  grandpa  just  walks  like  that  now
0	leslie  jones  just  couldn't  contain  herself  during  new  york  fashion  week
1	astronomers  caution  americans  not  to  look  directly  at  screaming  spirits  of  the  damned  during  solar  eclipse
0	best  burger  restaurants  in  america
1	woman  struggling  to  contort  dreams,  ambitions  into  shape  of  dental  technician
1	man  not  belonging  to  movie's  target  demographic  escorted  from  theater  by  hollywood  officials
0	2  stabbed  at  party  in  wu  tang  clan  founder  rza's  home
1	area  gym  class  prepares  for  mandatory  exposure  of  penises  to  peers
0	u.s.  justices  reject  challenge  to  protest  ban  on  supreme  court  plaza
1	harpoon  industry  attempting  rebrand  by  pointing  out  harpoons  can  harpoon  stuff  besides  whales
0	11  free  gifts  every  entrepreneur  seeking  success  and  balance  should  give  themselves
1	pan  left  to  soak  now  predates  all  current  roommates
1	coachella  unveils  premium  vip  areas  where  fans  will  be  able  to  see,  hear  bands
0	china's  aircraft  carrier  enters  south  china  sea  amid  renewed  tensions
1	freelancer  loves  being  able  to  barely  scrape  by  livelihood  on  own  schedule
0	these  athletic  turkey  trotters  prove  thanksgiving  isn't  just  about  the  food
1	rick  steves  cleaned  out  by  gypsies
0	is  your  christmas  present  spying  on  you?
1	struggling  rainforest  cafe  adds  thousands  of  animatronic  patrons  to  restaurants
0	the  1-800  cases  come  to  philly
0	china  unveils  its  first  restaurant  inside  an  airplane
1	texas  environmentalists  lobby  for  solar-powered  electric  chair
0	there's  going  to  be  a  huge  queer  dance  protest  outside  of  ivanka  trump's  house
1	pentagon  officials  listen  in  silence  as  mike  pence  details  plans  for  angel-guided  defense  weapons  system
0	lindsey  graham  warns  trump:  firing  mueller  would  be  'beginning  of  the  end'
0	mass  graves  suggest  systematic  killing  of  rohingya  in  myanmar
0	brits  slam  theresa  'the  appeaser'  may  for  refusal  to  condemn  trump's  refugee  ban
1	divorced  parents  a  little  hurt  child's  christmas  list  doesn't  include  heartbreaking  wish  for  them  to  get  back  together
0	how  the  criminal  justice  system  is  failing  victims  of  domestic  violence
0	what's  next  for  uber?
0	'wonder  woman'  shatters  box  office  with  biggest  female  director  opening.  ever.
0	stop  saying  'not  my  president'
1	right-to-kill  advocate  opposes  right-to-die  measure
1	pretty  obvious  which  sibling  going  to  have  to  deal  with  all  the  nursing  home  stuff
0	eu  referendum  in  limbo  as  britain  mourns  lawmaker  jo  cox
0	blimp  crashes  to  the  ground  at  u.s.  open
0	'ren  &  stimpy'  creator  accused  of  sexually  abusing  teen  girls
0	on  our  doorstep:  the  gatlinburg  fires
1	man  who  keeps  keys  on  carabiner  must  rappel  into  office  building  every  morning
0	how  to  make  your  blow-out  last  even  longer
0	5  financial  wake-up  calls  --  and  what  you  can  learn  from  them
0	the  crisis  with  russia  and  the  unspoken  link
1	aides  say  bannon  was  not  on  the  record  when  he  issued  deafening,  atonal  howl  that  caused  journalist's  skull  to  explode
1	shop  class  in  rich  school  district  just  teaches  students  how  to  deal  with  general  contractors
1	cassini  probe  realizes  too  late  this  was  a  setup  all  along
1	man  playing  'battlefield  v'  has  now  spent  more  of  life  fighting  nazis  than  grandfather  did
0	he  told  his  boyfriend,  'i  love  you.'  his  boyfriend's  response  brought  him  to  tears.  (video)
1	couple  tired  of  always  having  same  knife  fight
0	how  the  'bachelor  in  paradise'  premiere  handled  the  shutdown
0	multi-institutional  collaborative  clinical  trial  to  examine  health  benefits  of  integrative  lifestyle  practices  at  the  chopra  center  for  wellbeing
1	trumpet  player  wishes  someone  would  sound  horns  for  him  when  he  entered  castle  gates  for  once
0	the  new  york  daily  news  bill  cosby  cover  doesn't  pull  any  punches
1	six-year-old  announces  plans  to  become  ballerina  gymnast  veterinarian  horseback-riding  princess
0	republicans  set  to  lose  senate  control
1	12  shirtless  firemen  save  woman  from  year  of  loneliness
1	michele  bachmann  thankful  no  americans  died  in  sikh  shooting
1	salad  suppliers  pledge  to  continue  including  just  enough  in  bag  that  some  will  go  bad  if  you're  single
0	i  struggled  to  bond  with  my  second  son
1	person  sitting  in  parked  car  at  2:00  a.m.  probably  upstanding  member  of  community
1	diorama  of  rome  built  in  a  day
1	'ncis'  to  cease  print  edition
0	5  spectacular  april  getaways
0	protecting  america  from  its  president
1	mar-a-lago  assistant  manager  wondering  if  anyone  coming  to  collect  nuclear  briefcase  from  lost  and  found
0	butch  lesbians  open  up  about  a  big  misconception  about  their  sex  lives
0	7  lies  about  lgbt  musicians  we  need  to  stop  telling  immediately
0	jimmy  fallon  gets  heartfelt  after  revealing  he  almost  lost  his  finger
0	man  jailed  for  social  security  scam  set  up  by  late  father  in  1945
1	man  has  absolutely  no  clue  how  old  anyone  he  knows  is
0	gop  senator  gets  honest:  'trust  me,  we  will  not  allow  the  supreme  court  to  flip'
1	'if  only  sully  had  been  flying  those  planes  on  9/11,'  grade-a  idiot  remarks
1	emotionally  abusive  social  media  site  continuously  manipulating  woman  into  staying
0	goldman  sachs  reaches  $5  billion  settlement  over  mortgage  securities
1	cackling  julian  assange  disintegrates  into  lines  of  code  as  baffled  authorities  attempt  to  handcuff  him
1	margaret  atwood:  'the  handmaids  are  supposed  to  be  aliens'
0	alec  baldwin:  it's  tough  to  impersonate  the  greatest  presidential  impersonator  of  all  time
0	a  measles  outbreak  is  growing  in  arizona
0	5  ways  to  be  a  sustainable  traveler
0	obama  hosts  annual  ramadan  iftar  dinner  at  the  white  house
1	elderly  woman  casually  mentions  wish  to  die
1	grandma  knitting  escape  ladder
1	onion  social  study  finds  no  clear  link  between  onion  social  use,  uncontrollable  vomiting  of  black  bile
1	concerned  nra  official  rushes  out  to  purchase  congressman  following  mass  shooting
1	study:  38  age  it  too  late
0	in  nyc,  birthplace  of  climate  march,  a  reminder  of  who  suffers  most  from  pollution
0	we  get  from  the  world  what  we  invest  in  ourselves
0	drew  droege  is  sassy,  sloshed  and  single  in  a  hilarious  new  play
1	toby  keith  struggling  to  come  up  with  rhyme  for  ahmadinejad
0	most  long  island  politician  ever  attacks  opponent  for  not  loving  billy  joel  enough
0	friday  talking  points  --  games  the  whole  family  can  play
1	islamophobe  disappointed  manhunt  over  before  he  even  had  chance  to  indiscriminately  vilify  all  muslims
1	starship  crew  heroically  saves  screen
0	here's  why  immigration  advocates  are  pressing  so  hard  for  executive  action
1	cnn  investigating  reports  of  wolf  blitzer's  highly  proper  sexual  conduct
0	why  we're  lucky  if  we  get  to  be  old
1	pilot  shudders  to  imagine  why  passengers  taking  red-eye  to  atlantic  city
1	video-game  character  feeling  healthier  after  eating  turkey  leg  off  ground
1	men  whose  beautiful  wives  died  on  christmas  10  years  ago  announce  plans  to  drink  whiskey  alone  in  dark  apartment
0	the  epa  is  'brainwashing  our  kids'  says  climate  change  denier  sen.  jim  inhofe
1	orrin  hatch  mistakenly  left  dangling  in  bondage-fetish  dungeon
1	eulogizer  clearly  killer
0	melania  trump  mocked  for  'teach  kids  to  be  responsible  digital  citizens'  tweet
1	financial  planners  suggest  spending  one  evening  each  week  ripping  apart  walls,  floorboards  in  search  for  cash
0	why  we  should  tip  service  workers  generously
0	samsung  just  unveiled  its  thinnest  phone  ever
0	joy  behar  publicly  apologizes  for  disparaging  mike  pence's  christian  faith
0	5  faith  facts  about  chris  christie
1	woman  informs  husband  that  he  made  new  friend
1	museum's  audio  guide  informs  visitors  how  much  more  they  getting  out  of  experience  than  others
1	sprint's  new  long-distance  relationship  plan  offers  decreased  minutes  each  month
1	rat  fancy  magazine  fails  to  catch  on
1	poll  shows  increasing  number  of  voters  blame  founding  fathers  for  starting  america
0	crossing  the  finish  line  for  kids  with  cardiomyopathy
1	new  gym  member  lingers  by  free  weights  for  several  seconds  before  returning  to  elliptical  machine
0	13  times  celebrities  got  real  about  mental  health
1	teen  crafting  marketable  persona  in  garage  hoping  to  one  day  win  grammy
1	robin  williams  still  missing  after  three-day  free-association  binge
0	epa  chief  scott  pruitt  avoids  ordinary  citizens  on  first  trip  to  oil-rich  north  dakota
1	bodybuilder  can't  believe  he  forgot  to  develop  right  arm
1	exhausted  sweatshop  worker  just  has  to  laugh  after  sewing  fingers  together
0	kanye  west  ice  cream  week  returns  to  new  york
0	midlife  sex:  myths  vs.  reality
