label	text_a
0	james  cameron  says  jack  from  'titanic'  had  to  die  because  of  art
1	stomach  sets  aside  synthetic  additives  until  it  has  a  few  minutes  to  figure  out  how  to  digest  them
0	maryland  is  beating  most  nations  in  olympic  gold  medals
0	you  can  now  message  the  president  on  facebook
1	3  cups  of  coffee  confident  they  can  take  man's  anxiety  from  here
1	world  wonders  what  trump  has  on  united  states  that's  forcing  nation  to  keep  him  in  power
0	chaplain  who  said  there's  'no  such  thing  as  transgenderism'  now  says  obeying  constitution  serves  satan
1	reince  priebus  smiles,  shakes  head  while  flipping  through  old  briefing  on  gop's  plans  for  2016
0	where  all  the  teachers  are  above  aveage
0	hong  kong  protesters  clash  with  police  near  government  headquarters
1	woman  7  golden  retrievers  short  of  childhood  vision
0	some  people  think  starbucks  is  promoting  'gay  agenda'  on  holiday  cups
0	south  korea  working  to  formally  end  the  korean  war.  yes,  that  korean  war.
0	earth  day:  eating  bean  burgers  beats  measuring  cheeseburgers
0	moving  forward  from  charlottesville
0	how  do  you  survive  an  ostrich  attack?  watch  this  video.
1	john  kerry  poses  as  masseuse  to  get  few  minutes  with  putin
0	afghanistan  bombings  result  in  country's  deadliest  day  for  journalists
0	magical  rainbow  ring  caught  on  camera  from  drone
1	retired  pope  benedict  pledges  to  donate  soul  for  ecclesiastic  research
0	a  multi-ethnic  easter
0	the  extraordinary  ordinary  life  and  death  of  elisabeth  kübler-ross
0	watch:  amazing  paper  airplane  toss  hits  soccer  player
1	man  with  stupid  breaks  off  co-dependent  relationship
0	keith  olbermann  asks  if  we  should  give  'president-elect  p***y-grabber'  a  chance
1	scientists  find  human  vocal  cords  developed  over  millennia  to  lower  voice  when  speculating  on  acquaintance's  sexual  orientation
1	sounds  of  air  hockey  coming  from  supreme  court  chambers
0	10  trans  youth  share  their  struggles  and  hopes  in  this  emotional  short  film
0	martha  stewart's  new  wine  service  makes  your  drinking  martha-approved
1	area  father  remembers  when  he  thought  killing  family,  self  was  crazy
1	dubai  completes  construction  on  world's  first  full-scale  replica  of  dubai
0	syrian  rebels,  government  say  new  deal  in  works  to  secure  aleppo  evacuation
0	labor  unions  blamed  for  derailing  campaign  transparency  efforts
1	conservative  floridian  enjoys  living  under  sharia  law  more  than  he  thought  he  would
1	illinois  supreme  court  deems  rahm  emanuel  sleazy  enough  to  run  for  mayor  of  chicago
1	fingerprints  on  bathroom  stall  hopefully  just  menstrual  blood
0	everything  you  need  to  know  about  the  new  taco  bell  delivery  service
1	87  killed  in  violent  kerfuffle
1	aides  wrestle  drill  from  trump's  hands  as  he  tries  to  remove  obama  listening  device  from  skull
1	grandfather's  place  at  dinner  table  marked  by  pills
0	hillary  clinton  and  donald  trump  are  'borne  on  the  fm  waves  of  the  heart'
0	scott  walker  issues  executive  order  allowing  national  guard  members  to  carry  weapons
0	florida  woman  calls  911  for  wings,  smokes,  police  say
0	more  berkeley  professors  shown  to  have  violated  sexual  misconduct  policy
0	hot  'effing'  tuna  takes  the  beacon  theater  by  storm
0	wendy  whelan's  farewell  performance  at  nycb  featured  'after  the  rain'  pas  de  deux
0	kirk  douglas  rings  in  the  big  100  with  birthday  bash  worthy  of  a  legend
0	patrick  dempsey's  wife  files  for  divorce
0	tomi  lahren  claims  low-skilled  immigrants  are  'not  what  this  country  is  based  on'
0	gop  consultant  pleads  guilty  in  first  super  pac  coordination  conviction
0	huffpost  appoints  aman  sethi  as  india  editor-in-chief
1	the  elderly:  do  they  suspect?
0	and  that's  how  i  beat  shaq  ...  at  a  game  of  mind  control
0	john  boehner  blasts  obama  over  pace  of  reform  at  department  of  veterans  affairs
0	gunman  kills  guard  and  then  self  at  nyc  federal  building
1	exercising  woman  really  starting  to  feel  the  burn  of  lifelong  injury  developing
1	madcap  romp  escalates  into  zany  hijinks
1	retirees  speak  out  on  crucial  lawn  care  issues
0	weird  things  people  bring  to  airports  that  cause  long  security  lines
0	why  diseases  don't  exist  and  what  really  makes  you  sick
1	whole  foods  transforms  another  ordinary  vegetable  into  status  symbol
0	bringing  the  girl  scout  movement  to  the  crossroads  of  the  west
0	women  honor  harriet  tubman  with  100-mile  trek  along  the  underground  railroad
1	historians  discover  thomas  jefferson  may  have  secretly  fathered  multiple  other  countries
1	man  adds  a  few  personalized  tracks  to  standard  new-girlfriend  mix  cd
0	what  it's  like  to  have  face  blindness
1	pond  a  little  too  serene
0	fox  news  and  cnn  win  cable  network  ratings  wars  in  third  quarter
1	college  admissions  office  finds  ideal  applicant  capable  of  subsidizing  tuition  of  3  low-income  students
1	artists  announce  they've  found  all  the  beauty  they  can  in  urban  decay
0	j.j.  abrams  admits  'alias'  execs  doubted  jennifer  garner's  hotness
1	area  man  absolutely  determined  to  use  wheelbarrow  this  weekend
1	new  rap  song  samples  'billie  jean'  in  its  entirety,  adds  nothing
1	man  uses  weekend  to  make  totally  different  mistakes  than  he  did  during  workweek
1	columbus  day  protests  once  again  erupt  as  nation  struggles  with  its  dark,  anti-italian  past
1	tom  brokaw  touched  so  many  women  would  go  out  of  their  way  to  defend  filthy  old  pervert  like  himself
1	agent  asks  failing  actor  if  he's  considered  becoming  alt-right  commentator
0	this  'brilliant'  new  technology  could  spell  the  demise  of  the  flu  shot
0	trump  calls  the  health  care  bill  he's  been  praising  'mean'
0	this  is  what's  delaying  'big  bang  theory'  season  8
1	report:  more  television  viewers  becoming  desensitized  to  drama
1	antidepressant  can't  believe  it's  expected  to  fix  this  mess  all  on  its  own
0	how  jimmy  carter  learned  to  make  his  wife  rosalynn  a  'full'  partner
1	teens  spend  wild  spring  break  in  d.c.  begging  lawmakers  for  their  lives
1	weeping  tim  cook  spotted  screaming  for  help  at  steve  jobs'  tombstone
1	relationship  based  on  mutual  love  of  woodcrafts
0	trevor  noah:  donald  trump  is  making  bank  being  the  president
1	oven  preheated  for  16  seconds
1	boy's  whale-song  imitation  not  helping  anything
0	audra  mcdonald,  kirsten  gillibrand  to  celebrate  the  lgbtq  community  in  nyc
1	terrorist  plot  foiled  after  concert  security  taps  woman's  purse
0	10  ways  kids  changed  me  forever
0	norman  reedus  teases  a  big  'walking  dead'  easter  egg  in  season  6
1	dog  breeders  unveil  new  mastiffeagle
1	'95-'96  prayers  finally  answered
0	netanyahu:  iran  leader's  speech  shows  dangers  of  nuclear  deal
0	gop  'moderates'  keep  saying  no  to  repeal,  and  then  voting  yes
1	report:  apocalypse  actually  happened  3  years  ago
0	addressing  sexual  assault  in  college  sports  is  not  a  'distraction'
1	forensic  evidence  shows  signs  of  feeble  struggle
0	each  of  these  quadruplets  got  accepted  into  harvard  and  yale
0	trump  officially  declares  opioid  crisis  an  emergency  2  months  after  saying  he  would
0	afi  docs  fest  wraps  up
0	obama  administration  approves  plan  to  make  prison  phone  calls  more  affordable
1	album  that  has  nothing  on  fleetwood  mac's  'rumours'  wins  grammy  award
0	the  transformation  of  justin  bieber  from  a  white  youth  to  a  black  man
0	watch  skateboarder  shred  a  downhill  run  at  70  mph
0	iranian  president  rouhani  jabs  hardliners  in  remarks  about  protests
0	unpaid  student-athletes  forced  to  give  back  the  $7  they  got  for  laser  tag
0	news  roundup  for  april  28,  2017
0	how  the  wicked  wanderlust  can  ruin  your  life
0	obama  believes  black  lives  matter,  but  he  didn't  say  it  at  his  final  state  of  the  union
0	the  democrats  sang  a  decades-old  hymn  of  protest  during  their  sit-in
0	prepare  to  be  hypnotized  by  these  cute  puppies  eating  their  dinner
0	friday's  morning  email:  the  aftermath  of  the  u.s.  strike  on  syria
1	wedding  caterer  likes  to  throw  in  extra  potatoes  if  it  seems  like  couple  genuinely  in  love
1	dad  announces  plan  to  honk  when  he's  out  front
0	the  mashed  potato  recipes  you  want  and  need
1	study  reveals  majority  of  suicides  occur  while  trying  to  put  fitted  sheet  on  bed
0	two  ministers  claim  they  could  face  180  years  in  jail  for  refusing  to  do  gay  weddings
1	man  confidently  hits  'send'  on  worst  job  application  company  has  ever  seen
1	leaf  that  came  out  too  early  cold  as  shit
1	terrifying  man  selling  dead  trees  out  of  middle  school  parking  lot
1	study:  uneducated  outbreeding  intelligentsia  2-to-1
0	man's  unexpected  reaction  to  teen  who  held  him  up  at  knifepoint  retold  in  powerful  video
1	report:  laura's  divorce  threatens  razor-thin  democratic  majority  in  family
0	haiku  reviews:  art  2014  roundup  iv
0	sebastian  gorka,  who  has  downplayed  threat  of  white  supremacists,  still  teaches  marines  about  terrorism
1	congress  approves  $15  billion  medicruelty
0	amy  schumer  says  she  'would  have  loved  to  come  out  of'  goldie  hawn
0	restaurant  bartender  leaves  a  single  beer  out  to  remember  fallen  soldier
0	why  this  congressman  is  skipping  the  inauguration  and  marching  with  women
0	5  fashion  trends  that  could  be  hurting  your  health
1	taylor  swift  now  dating  watertown  boat
0	tamra  judge  on  what's  ahead  on  'real  housewives  of  orange  county'
1	woman  beginning  to  suspect  husband  having  second  affair
1	2012  marvel  handbook  casually  reveals  peter  parker  uncircumcised
1	white  house  ficus  to  leave  for  virginia  arboretum  after  declining  trump's  offer  to  be  chief  of  staff
0	how  i  learned  to  get  naked  with  strangers  again  after  my  mastectomy
0	bruno  mars  confirms  he  will  funk  you  up  at  the  super  bowl
0	pastor  blasts  supreme  court's  gay  wedding  cake  case  in  unhinged  rant
1	rare  quarter  worth  26  cents
1	mlk's  family  urges  nation  to  spend  anniversary  of  his  death  twisting  his  words  to  fit  own  political  agendas
0	watch:  carl  reiner  professes  his  love  for  tina  fey:  'she's  still  sexy'
1	trump  gives  muslim  on  fence  about  radicalizing  just  the  push  he  needed
0	qatar  said  to  run  a  covert  training  camp  for  syrian  rebels  with  u.s.  help
1	if  hamster  only  knew  what  happened  to  last  hamster
0	if  ya  can't  beat  'em,  screw  'em:  north  carolina  governor  signs  bills  gutting  successor's  power
1	trump  boys  smash  father's  cell  phone  to  search  for  chinese  spies
0	this  notre  dame  football  walk-on  was  just  surprised  with  scholarship
0	false  ballistic  missile  alert  sends  hawaii  into  'complete  panic'
1	boyfriend  not  to  be  trusted  with  netflix  queue
0	naked  leadership
0	teen  found  in  suitcase  died  from  overdose,  coroner  says
1	genetic  experiment  goes  horribly  right
1	man  putting  off  starting  family  to  focus  on  treading  water  in  career  for  few  years
1	woman  sets  google  alert  for  kevin  costner
0	sean  spicer  claims  white  house  has  been  'consistent'  on  calling  travel  ban  'a  ban'
0	what  if  they  held  an  anti-immigrant  party  and  nobody  came?
0	nbc  obtains  video  claiming  to  show  anti-isis  raid  that  killed  u.s.  operative
0	i  survived  hurricane  maria  thanks  only  to  the  kindness  of  strangers
0	tiny,  risky,  unlabeled  and  you're  eating  it
0	solve  your  problems  by  not  trying  to  solve  them
1	world's  religious  leaders  admit  they  just  love  getting  to  wear  frilly  little  gowns  and  having  a  blast
1	nutella  briefly  entertained  as  lubricant
0	5  types  of  annoying  people  to  avoid  at  all  costs
